,index,time,X,Y,Z,E1,E2,S_LP,S_RS,S_WS,R_LP,R_RS,R_WS,MPT,MPA,MPW,LOAD,CONTACT,BEAD_NUMBER,LASER_ON,layer
1407,4752,02_21_17_54_35_888,-12.23,11.25,33.51,0.0,0.0,0,0.01,3.4375,2107,0.00999,3.44,1680.43547,258.374,4.637919538165792,2.54225,4.92028,6,True,1
1408,4753,02_21_17_54_36_301,-14.67,7.78,33.5,0.0,0.0,0,0.01,3.4375,2107,0.00999,3.39,1690.75787,228.94,1.4808013455558446,2.50484,4.92286,6,True,1
1409,4754,02_21_17_54_36_426,-15.46,6.09,33.51,0.0,0.0,0,0.01,3.4375,2107,0.00999,3.34,1679.91935,221.692,4.560736061755821,2.47645,4.92544,6,True,1
1410,4755,02_21_17_54_36_874,-16.42,2.47,33.49,-0.0,0.0,0,0.01,3.4375,2107,0.00999,3.41,1668.04859,289.206,1.1410512543264657,2.48677,4.92802,6,True,1
1411,4756,02_21_17_54_36_937,-16.58,0.96,33.49,0.0,0.0,0,0.01,3.4375,2107,0.00999,3.41,1661.33903,298.371,0.8758349987297835,2.54871,4.92286,6,True,1
1412,4757,02_21_17_54_37_156,-16.6,-0.96,33.5,0.0,0.0,0,0.01,3.4375,2107,0.00999,3.42,1651.27469,266.119,1.658794279740559,2.46355,4.92802,6,True,1
1413,4758,02_21_17_54_37_242,-16.53,-1.84,33.5,0.0,0.0,0,0.01,3.4375,2107,0.00999,3.4,1655.40365,238.033,0.2600592720900371,2.44548,4.92157,6,True,1
1414,4759,02_21_17_54_37_501,-16.26,-3.65,33.52,0.0,0.0,0,0.01,3.4375,2107,0.00999,3.35,1678.11293,284.142,2.9364707498968894,2.42097,4.92286,6,True,1
1415,4760,02_21_17_54_37_581,-15.99,-4.61,33.51,0.0,0.0,0,0.01,3.4375,2107,0.00999,3.34,1687.14503,236.142,2.598473849204567,2.48161,4.92415,6,True,1
1416,4761,02_21_17_54_37_675,-15.7,-5.53,33.51,0.0,0.0,0,0.01,3.4375,2107,0.00999,3.31,1710.37042,266.077,1.5759173360300345,2.44161,4.93318,6,True,1
1417,4762,02_21_17_54_37_813,-15.18,-6.79,33.49,0.0,0.0,0,0.01,3.4375,2107,0.00999,3.4,1707.01565,206.496,0.964596683852894,2.44935,4.92544,6,True,1
1418,4763,02_21_17_54_37_858,-14.82,-7.55,33.49,-0.0,0.0,0,0.01,3.4375,2107,0.00999,3.4,1700.04803,201.548,1.0522325313351608,2.52806,4.92286,6,True,1
1419,4764,02_21_17_54_37_965,-14.38,-8.35,33.5,0.0,0.0,0,0.01,3.4375,2107,0.00999,3.42,1690.49981,191.587,0.0,2.50484,4.92157,6,True,1
1420,4765,02_21_17_54_38_061,-13.87,-9.16,33.49,0.0,0.0,0,0.01,3.4375,2107,0.00999,3.4,1695.40295,220.469,1.0526300252225376,2.47,4.92286,6,True,1
1421,4766,02_21_17_54_38_112,-12.84,-10.44,33.5,0.0,0.0,0,0.01,3.4375,2107,0.00999,3.4,1702.62863,136.468,4.243804841177313,2.50742,4.92415,6,True,1
1422,4767,02_21_17_54_38_338,-11.82,-11.71,33.5,-0.0,0.0,0,0.01,3.4375,2107,0.00999,3.4,1687.91921,252.045,4.325565966726204,2.48161,4.92028,6,True,1
1423,4768,02_21_17_54_38_534,-11.14,-12.34,33.49,0.0,0.0,0,0.01,3.4375,2107,0.00999,3.41,1685.33861,217.705,4.3218167441482285,2.55,4.91899,6,True,1
1424,4769,02_21_17_54_38_943,-6.86,-15.15,33.51,0.0,0.0,0,0.01,3.4375,2107,0.00998,3.41,1691.53205,199.69,1.9181205912298631,2.55516,4.92673,6,True,1
1425,4770,02_21_17_54_39_035,-5.96,-15.48,33.5,0.0,0.0,0,0.01,3.4375,2106,0.00998,3.4,1678.37099,172.866,1.75161029127486,2.57322,4.92415,6,True,1
1426,4771,02_21_17_54_39_155,-5.06,-15.82,33.5,-0.0,0.0,0,0.01,3.4375,2107,0.00999,3.4,1678.62905,176.235,1.655996790455827,2.58483,4.92544,6,True,1
1427,4772,02_21_17_54_39_290,-4.15,-16.09,33.5,0.0,0.0,0,0.01,3.4375,2106,0.00999,3.38,1690.24175,195.565,1.915501647741395,2.56677,4.92028,6,True,1
1428,4773,02_21_17_54_39_348,-3.29,-16.29,33.49,-0.0,0.0,0,0.01,3.4375,2106,0.00999,3.38,1647.91991,187.24,2.93517643634927,2.58483,4.92028,6,True,1
1429,4774,02_21_17_54_39_534,-2.38,-16.45,33.5,-0.0,0.0,0,0.01,3.4375,2107,0.00999,3.44,1623.14616,333.645,4.244273048768187,2.58096,4.92028,6,True,1
1430,4775,02_21_17_54_39_690,-0.12,-16.62,33.5,0.0,0.0,0,0.01,3.4375,2106,0.00999,3.43,1611.2754,258.52,4.321719946965559,2.5758,4.92028,6,True,1
1431,4776,02_21_17_54_39_871,1.79,-16.51,33.5,0.0,0.0,0,0.01,3.4375,2106,0.00999,3.41,1600.953,240.693,4.478317598440289,2.57838,4.92544,6,True,1
1432,4777,02_21_17_54_40_246,5.8,-15.61,33.49,-0.0,0.0,0,0.01,3.4375,2106,0.00999,3.44,1704.17699,440.788,4.635453447344715,2.57967,4.92157,6,True,1
1433,4778,02_21_17_54_40_327,6.22,-15.42,33.5,0.0,0.0,0,0.01,3.4375,2106,0.00999,3.43,1714.75744,417.245,4.7179495090558135,2.57838,4.92544,6,True,1
1434,4779,02_21_17_54_40_408,6.64,-15.24,33.5,0.0,0.0,0,0.01,3.4375,2106,0.00999,3.42,1705.72535,407.405,4.6433508385647535,2.57967,4.92415,6,True,1
1435,4780,02_21_17_54_40_476,7.39,-14.88,33.5,0.0,0.0,0,0.01,3.4375,2106,0.00999,3.42,1699.78997,485.11,4.640572129059088,2.58096,4.92286,6,True,1
1436,4781,02_21_17_54_40_534,8.22,-14.41,33.5,0.0,0.0,0,0.01,3.4375,2106,0.00999,3.41,1723.27342,473.804,4.643958928812786,2.58096,4.92286,6,True,1
1437,4782,02_21_17_54_40_651,9.04,-13.94,33.5,0.0,0.0,0,0.01,3.4375,2104,0.00999,3.4,1691.01593,601.112,4.950205087165581,2.57709,4.92673,6,True,1
1438,4783,02_21_17_54_40_739,9.45,-13.66,33.5,0.0,0.0,0,0.01,3.4375,2104,0.00999,3.4,1682.49995,423.249,5.019600260229892,2.5758,4.92286,6,True,1
1439,4784,02_21_17_54_40_799,9.86,-13.37,33.5,0.0,0.0,0,0.01,3.4375,2106,0.00999,3.4,1697.98355,442.233,5.022023489092818,2.57709,4.92286,6,True,1
1440,4785,02_21_17_54_41_344,13.54,-9.61,33.49,0.0,0.0,0,0.01,3.4375,2106,0.00999,3.43,1755.53092,715.812,5.175363410669824,2.58483,4.91899,6,True,1
1441,4786,02_21_17_54_41_420,14.07,-8.81,33.49,0.0,0.0,0,0.01,3.4375,2106,0.00999,3.39,1762.49854,437.077,4.796397286766391,2.58354,4.92415,6,True,1
1442,4787,02_21_17_54_41_476,14.56,-7.99,33.5,0.0,0.0,0,0.01,3.4375,2104,0.00999,3.39,1780.30467,1066.424,5.099656115857225,2.58225,4.92286,6,True,1
1443,4788,02_21_17_54_41_552,14.85,-7.4,33.5,0.0,0.0,0,0.01,3.4375,2104,0.00999,3.4,1781.85303,742.461,4.79336548262283,2.58354,4.92415,6,True,1
1444,4789,02_21_17_54_41_655,15.14,-6.81,33.51,-0.0,0.0,0,0.01,3.4375,2106,0.00999,3.41,1753.46644,384.63,4.635024755057949,2.5758,4.92415,6,True,1
1445,4790,02_21_17_54_41_820,15.77,-5.16,33.5,-0.0,0.0,0,0.01,3.4375,2104,0.00999,3.45,1634.75886,221.747,4.087391100078387,2.57838,4.92544,6,True,1
1446,4791,02_21_17_54_41_940,16.04,-4.29,33.5,0.0,0.0,0,0.01,3.4375,2104,0.00999,3.42,1585.98552,40.097,3.924722068185211,2.58096,4.92286,6,True,1
1447,4792,02_21_17_54_42_130,16.49,-2.21,33.51,0.0,0.0,0,0.01,3.4375,2104,0.00458,3.42,1542.37339,88.873,3.2676677099270663,2.57967,4.92415,6,True,1
1448,4864,02_21_17_54_49_421,16.96,-0.57,34.5,-0.0,0.0,0,0.01,3.4375,0,0.00165,0.0,881.73988,38.69,0.0,2.42484,4.92157,6,True,1
1449,4865,02_21_17_54_49_513,16.94,0.22,34.5,0.0,0.0,0,0.01,3.4375,1707,0.00165,1.69,1571.01805,149.991,0.0,2.47258,4.92802,6,True,1
1450,4866,02_21_17_54_49_687,16.92,1.01,34.5,0.0,0.0,0,0.01,3.4375,2094,0.00999,3.38,1707.27371,275.604,0.0,2.26355,4.92157,6,True,1
1451,4867,02_21_17_54_49_738,16.84,1.93,34.5,0.0,0.0,0,0.01,3.4375,2094,0.00999,3.37,1712.69296,323.876,0.0,2.26742,4.92673,6,True,1
1452,4868,02_21_17_54_49_980,16.57,3.83,34.48,0.0,0.0,0,0.01,3.3594,2096,0.00999,3.04,1690.24175,362.252,2.261370549578286,2.31516,4.92028,6,True,1
1453,4869,02_21_17_54_50_180,16.05,5.55,34.49,-0.0,0.0,0,0.01,3.4375,2095,0.00999,2.71,1677.33875,339.106,2.168943641499244,2.24549,4.92802,6,True,1
1454,4870,02_21_17_54_50_290,15.51,6.89,34.49,0.0,0.0,0,0.01,3.4375,2095,0.00999,2.4,1667.53247,271.258,3.271516786599146,2.42355,4.92157,6,True,1
1455,4871,02_21_17_54_50_584,14.19,9.3,34.51,0.0,0.0,0,0.01,3.125,2094,0.00999,3.05,1683.53219,417.446,4.867942580289952,2.39,4.92286,6,True,1
1456,4872,02_21_17_54_50_658,13.69,10.02,34.5,0.0,0.0,0,0.01,3.4375,2094,0.00999,3.27,1679.91935,333.553,4.946478262612704,2.32935,4.92028,6,True,1
1457,4873,02_21_17_54_50_838,12.42,11.56,34.5,-0.0,0.0,0,0.01,3.4375,2095,0.00999,3.41,1672.69367,255.431,5.105190273143597,2.33968,4.92286,6,True,1
1458,4874,02_21_17_54_51_003,11.42,12.54,34.51,0.0,0.0,0,0.01,3.4375,2096,0.01,3.38,1673.46785,248.943,4.792885452939596,2.40548,4.92415,6,True,1
1459,4875,02_21_17_54_51_052,10.73,13.15,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.38,1661.33903,235.562,4.642397252767152,2.38613,4.93318,6,True,1
1460,4876,02_21_17_54_51_108,8.1,14.6,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.39,1686.37085,299.389,4.715939254273744,2.47903,4.92157,6,True,1
1461,4877,02_21_17_54_51_732,5.48,16.05,34.5,0.0,0.0,0,0.01,3.4375,2095,0.00999,3.4,1667.79053,269.342,4.399190189682642,2.3771,4.92157,6,True,1
1462,4878,02_21_17_54_51_814,4.65,16.31,34.49,0.0,0.0,0,0.01,3.4375,2095,0.00999,3.39,1667.27441,233.804,4.33068867993302,2.39516,4.92544,6,True,1
1463,4879,02_21_17_54_51_987,2.42,16.79,34.5,0.0,0.0,0,0.01,3.4375,2095,0.00999,3.34,1682.24189,228.185,4.089156216446127,2.39,4.92286,6,True,1
1464,4880,02_21_17_54_52_135,1.48,16.88,34.49,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.41,1679.91935,263.0,4.476885030073924,2.49709,4.92157,6,True,1
1465,4881,02_21_17_54_52_202,0.51,16.94,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.4,1685.33861,214.612,4.714793321292038,2.47387,4.92673,6,True,1
1466,4882,02_21_17_54_52_292,-0.49,16.94,34.51,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.4,1650.50051,242.785,4.633971658307806,2.4558,4.9177,6,True,1
1467,4883,02_21_17_54_52_640,-3.32,16.65,34.51,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.43,1653.59723,183.191,4.636243039897714,2.46742,4.92286,6,True,1
1468,4884,02_21_17_54_52_795,-5.52,16.05,34.51,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.38,1680.95159,210.274,4.56004806992207,2.48677,4.92286,6,True,1
1469,4885,02_21_17_54_52_846,-7.58,14.98,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.35,1666.24217,244.242,4.561859558612036,2.58483,4.92931,6,True,1
1470,4886,02_21_17_54_53_336,-9.65,13.92,34.49,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.32,1693.59653,230.297,4.321889340612505,2.30613,4.92544,6,True,1
1471,4887,02_21_17_54_53_538,-11.17,12.73,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.41,1689.20951,225.559,4.712189909426401,2.50096,4.92544,6,True,1
1472,4888,02_21_17_54_53_587,-12.21,11.73,34.51,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.31,1671.66143,240.893,4.709614667093264,2.47129,4.92157,6,True,1
1473,4889,02_21_17_54_53_880,-14.01,9.5,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.38,1653.08111,271.659,2.435510502954155,2.43516,4.92286,6,True,1
1474,4890,02_21_17_54_53_975,-14.53,8.69,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.41,1680.17741,267.492,2.603982006946284,2.43903,4.92415,6,True,1
1475,4891,02_21_17_54_54_229,-15.37,7.09,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.42,1676.04845,203.548,0.9675917165829812,2.54096,4.92415,6,True,1
1476,4892,02_21_17_54_54_302,-15.76,6.22,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.38,1676.56457,235.19,1.919156269041164,2.46355,4.91899,6,True,1
1477,4893,02_21_17_54_54_626,-16.67,3.0,34.49,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.41,1685.85473,245.903,0.6137107991554328,2.52548,4.92544,6,True,1
1478,4894,02_21_17_54_54_703,-16.82,2.05,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.42,1638.3717,277.759,4.479601848937024,2.49838,4.92157,6,True,1
1479,4895,02_21_17_54_54_777,-16.92,1.1,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.42,1654.11335,271.78,0.3507993906779201,2.4558,4.92286,6,True,1
1480,4896,02_21_17_54_54_838,-16.94,0.62,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.32,1639.14588,228.218,0.3496048376381539,2.48677,4.92286,6,True,1
1481,4897,02_21_17_54_54_928,-16.95,0.14,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.22,1660.30679,259.426,0.1831297968655019,2.47258,4.92544,6,True,1
1482,4898,02_21_17_54_55_043,-16.93,-0.82,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.41,1659.79067,242.563,0.0,2.51387,4.92673,6,True,1
1483,4899,02_21_17_54_55_196,-16.71,-3.09,34.51,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.36,1675.01621,156.788,1.0480497435713632,2.51129,4.92028,6,True,1
1484,4900,02_21_17_54_55_714,-15.33,-7.26,34.49,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.41,1691.27399,244.622,0.0,2.47903,4.92544,6,True,1
1485,4901,02_21_17_54_55_769,-14.9,-8.11,34.49,-0.0,0.0,0,0.01,3.4375,2096,0.00999,3.36,1689.72563,155.874,0.0,2.53451,4.92673,6,True,1
1486,4902,02_21_17_54_55_833,-14.44,-8.9,34.49,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.36,1693.85459,157.999,0.0,2.50613,4.92157,6,True,1
1487,4903,02_21_17_54_55_875,-14.17,-9.3,34.49,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.37,1686.37085,222.306,4.402762675014405,2.45709,4.92157,6,True,1
1488,4904,02_21_17_54_55_943,-13.9,-9.7,34.49,-0.0,0.0,0,0.01,3.4375,2096,0.00999,3.39,1680.17741,207.823,4.083090234736431,2.47387,4.92157,6,True,1
1489,4905,02_21_17_54_56_151,-12.44,-11.54,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.43,1706.75759,264.862,2.7652623279717967,2.52548,4.92673,6,True,1
1490,4906,02_21_17_54_56_214,-12.09,-11.9,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.43,1701.59639,178.911,0.8741616555306003,2.55903,4.92157,6,True,1
1491,4907,02_21_17_54_56_307,-11.74,-12.25,34.49,-0.0,0.0,0,0.01,3.4375,2096,0.01,3.43,1692.82235,253.936,1.7483233110612006,2.55387,4.92415,6,True,1
1492,4908,02_21_17_54_56_356,-11.05,-12.87,34.49,-0.0,0.0,0,0.01,3.4375,2096,0.00999,3.43,1689.72563,211.823,4.246046840591846,2.55903,4.92415,6,True,1
1493,4909,02_21_17_54_56_403,-10.7,-13.16,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.43,1695.91907,214.962,1.654269665139272,2.51129,4.92802,6,True,1
1494,4910,02_21_17_54_56_463,-10.35,-13.45,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.44,1671.14531,132.798,1.659277577742796,2.55516,4.92415,6,True,1
1495,4911,02_21_17_54_56_497,-9.99,-13.7,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.42,1686.11279,181.203,1.3948499426461614,2.57322,4.92157,6,True,1
1496,4912,02_21_17_54_56_603,-9.63,-13.95,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.41,1700.04803,221.221,2.0025556253198062,2.53838,4.92415,6,True,1
1497,4913,02_21_17_54_56_896,-7.03,-15.43,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.42,1685.59667,169.083,1.9234927768255328,2.57064,4.92415,6,True,1
1498,4914,02_21_17_54_56_954,-5.69,-15.97,34.49,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.42,1688.43533,186.33,2.596970817125213,2.56548,4.92544,6,True,1
1499,4915,02_21_17_54_57_006,-5.3,-16.1,34.49,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.42,1703.40281,181.846,2.174145029661085,2.56935,4.91899,6,True,1
1500,4916,02_21_17_54_57_067,-4.9,-16.23,34.49,0.0,0.0,0,0.01,3.4375,2096,0.01,3.43,1696.17713,156.684,2.6887129658072464,2.56677,4.92415,6,True,1
1501,4917,02_21_17_54_57_126,-4.44,-16.36,34.5,0.0,0.0,0,0.01,3.4375,2096,0.01,3.44,1692.56429,206.412,2.767492841002484,2.57709,4.92544,6,True,1
1502,4918,02_21_17_54_57_179,-3.98,-16.48,34.5,0.0,0.0,0,0.01,3.4375,2098,0.00999,3.45,1691.01593,220.173,3.182533244523928,2.58225,4.92157,6,True,1
1503,4919,02_21_17_54_57_858,2.84,-16.71,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.45,1686.88697,218.119,4.400481688690455,2.56032,4.92415,6,True,1
1504,4920,02_21_17_54_57_957,4.22,-16.45,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.42,1686.88697,223.726,4.4000776407922615,2.56032,4.92415,6,True,1
1505,4921,02_21_17_54_58_266,6.74,-15.56,34.5,-0.0,0.0,0,0.01,3.4375,2098,0.00999,3.38,1686.88697,381.161,4.6433508385647535,2.56032,4.92415,6,True,1
1506,4922,02_21_17_54_58_426,7.57,-15.16,34.51,-0.0,0.0,0,0.01,3.4375,2096,0.00999,3.41,1686.88697,352.274,4.635754260365836,2.56032,4.92415,6,True,1
1507,4923,02_21_17_54_58_494,8.84,-14.46,34.5,0.0,0.0,0,0.01,3.4375,2098,0.00999,3.44,1686.88697,483.703,4.793721837205409,2.56032,4.92415,6,True,1
1508,4924,02_21_17_54_58_686,10.35,-13.41,34.49,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.43,1686.88697,468.381,4.714793321292038,2.56032,4.92415,6,True,1
1509,4925,02_21_17_54_58_762,11.06,-12.82,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.44,1686.88697,521.462,4.478403226597623,2.56032,4.92415,6,True,1
1510,4926,02_21_17_54_58_868,11.77,-12.18,34.5,0.0,0.0,0,0.01,3.4375,2098,0.00999,3.42,1686.88697,394.107,4.79476165935284,2.56032,4.92415,6,True,1
1511,4927,02_21_17_54_58_937,12.11,-11.84,34.5,0.0,0.0,0,0.01,3.4375,2098,0.00999,3.4,1686.88697,475.169,4.945914415201703,2.56032,4.92415,6,True,1
1512,4928,02_21_17_54_59_002,12.45,-11.49,34.49,-0.0,0.0,0,0.01,3.4375,2096,0.00999,3.39,1686.88697,970.191,4.948704831822161,2.56032,4.92415,6,True,1
1513,4929,02_21_17_54_59_089,13.08,-10.77,34.49,-0.0,0.0,0,0.01,3.4375,2096,0.00999,3.4,1686.88697,1164.771,4.864675888998156,2.56032,4.92415,6,True,1
1514,4930,02_21_17_54_59_193,13.87,-9.72,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.41,1686.88697,779.936,5.023619820408388,2.56032,4.92415,6,True,1
1515,4931,02_21_17_54_59_242,14.11,-9.36,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.43,1686.88697,732.153,4.94859211821908,2.56032,4.92415,6,True,1
1516,4932,02_21_17_54_59_310,14.36,-8.99,34.49,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.45,1686.88697,759.278,4.942212570296831,2.56032,4.92415,6,True,1
1517,4933,02_21_17_54_59_565,15.77,-6.13,34.51,0.0,0.0,0,0.01,3.4375,2096,0.00999,3.44,1686.88697,746.874,9.975999788116477,2.56032,4.92415,6,True,1
1518,4934,02_21_17_54_59_887,16.1,-5.22,34.5,-0.0,0.0,0,0.01,3.4375,2096,0.00999,3.38,1686.88697,89.312,1.918720262310272,2.56032,4.92415,6,True,1
1519,4935,02_21_17_54_59_966,16.81,-2.38,34.5,0.0,0.0,0,0.01,3.4375,2096,0.00559,3.42,1686.88697,81.726,3.5997798102800678,2.56032,4.92415,6,True,1
1520,4936,02_21_17_55_00_013,17.05,-1.5,35.0,0.0,0.0,0,0.01,3.4375,2096,0.00559,1.71,1686.88697,107.085,3.840055970946257,2.56032,4.92415,6,True,1
1521,4986,02_21_17_55_07_527,17.28,-0.61,35.5,0.0,0.0,0,0.01,3.4375,412,0.00165,0.0,984.70581,55.335,0.0,2.50613,4.92157,6,True,1
1522,4987,02_21_17_55_07_584,17.27,-0.38,35.5,0.0,0.0,0,0.01,3.4375,2080,0.00165,1.13,1344.18334,93.199,0.0,2.38613,4.92415,6,True,1
1523,4988,02_21_17_55_07_623,17.27,-0.14,35.5,0.0,0.0,0,0.01,3.4375,2080,0.00165,2.27,1512.95455,156.521,0.0,2.53451,4.92286,6,True,1
1524,4989,02_21_17_55_07_735,17.26,0.09,35.5,-0.0,0.0,0,0.01,3.4375,2080,0.00999,3.4,1691.53205,232.184,0.0,2.38484,4.92544,6,True,1
1525,4990,02_21_17_55_07_955,17.05,3.08,35.49,0.0,0.0,0,0.01,3.4375,2083,0.00999,3.2,1692.04817,278.982,0.0,2.32677,4.92544,6,True,1
1526,4991,02_21_17_55_08_200,16.62,4.83,35.5,0.0,0.0,0,0.01,3.2031,2083,0.00999,2.99,1685.33861,241.703,3.4372194612797125,2.2429,4.91899,6,True,1
1527,4992,02_21_17_55_08_288,16.33,5.7,35.5,0.0,0.0,0,0.01,3.125,2083,0.00999,2.95,1685.33861,317.876,2.6040221696444905,2.28161,4.92286,6,True,1
1528,4993,02_21_17_55_08_447,15.4,7.86,35.5,0.0,0.0,0,0.01,3.125,2083,0.00999,2.82,1686.88697,335.023,1.829183712069403,2.31129,4.91899,6,True,1
1529,4994,02_21_17_55_08_512,15.18,8.26,35.5,0.0,0.0,0,0.01,3.3594,2083,0.00999,2.8,1670.88725,266.085,4.6356640185091065,2.31645,4.92544,6,True,1
1530,4995,02_21_17_55_08_574,14.95,8.66,35.49,0.0,0.0,0,0.01,3.2812,2083,0.01,2.77,1646.37155,270.882,4.319864248445777,2.29323,4.92286,6,True,1
1531,4996,02_21_17_55_08_709,14.43,9.51,35.5,0.0,0.0,0,0.01,3.3594,2083,0.00999,2.92,1670.62919,274.051,4.873174746764167,2.35129,4.9177,6,True,1
1532,4997,02_21_17_55_08_786,13.9,10.27,35.51,0.0,0.0,0,0.01,3.4375,2082,0.00999,2.92,1672.69367,252.35,4.867197738432249,2.34742,4.92415,6,True,1
1533,4998,02_21_17_55_08_908,13.3,11.06,35.51,0.0,0.0,0,0.01,3.4375,2083,0.00999,2.73,1671.40337,261.948,4.867885288808683,2.40032,4.92931,6,True,1
1534,4999,02_21_17_55_08_968,12.62,11.84,35.51,0.0,0.0,0,0.01,3.4375,2083,0.00999,3.06,1658.50037,217.497,4.716390158002198,2.34871,4.92286,6,True,1
1535,5000,02_21_17_55_11_088,-6.66,15.96,35.5,0.0,0.0,0,0.01,3.4375,2084,0.00999,3.37,1675.27427,211.468,4.40045,2.51258,4.92028,6,True,1
1536,5001,02_21_17_55_11_387,-9.51,14.41,35.5,0.0,0.0,0,0.01,3.4375,2084,0.00999,3.34,1672.69367,187.583,4.240624591083252,2.44677,4.92028,6,True,1
1537,5002,02_21_17_55_11_889,-13.23,11.1,35.5,0.0,0.0,0,0.01,3.4375,2086,0.00999,3.36,1683.27413,239.415,4.403182311124534,2.38613,4.92415,6,True,1
1538,5003,02_21_17_55_12_082,-14.4,9.53,35.51,-0.0,0.0,0,0.01,3.4375,2086,0.00999,3.35,1674.24203,202.796,2.684041227794387,2.50613,4.91899,6,True,1
1539,5004,02_21_17_55_12_133,-14.66,9.12,35.5,0.0,0.0,0,0.01,3.4375,2086,0.00999,3.27,1676.30651,271.784,2.4267634175996635,2.47129,4.92157,6,True,1
1540,5005,02_21_17_55_12_215,-14.91,8.71,35.5,-0.0,0.0,0,0.01,3.4375,2086,0.00999,3.19,1671.40337,233.466,2.090170292105406,2.49967,4.92028,6,True,1
1541,5006,02_21_17_55_12_287,-15.37,7.87,35.5,0.0,0.0,0,0.01,3.4375,2086,0.00999,3.33,1691.27399,266.753,2.2592884333347083,2.4829,4.92157,6,True,1
1542,5007,02_21_17_55_12_363,-15.78,7.0,35.5,0.0,0.0,0,0.01,3.4375,2086,0.00999,3.37,1661.85515,273.947,4.410349538301925,2.42742,4.92931,6,True,1
1543,5008,02_21_17_55_12_586,-16.45,5.22,35.49,0.0,0.0,0,0.01,3.4375,2086,0.00999,3.4,1697.72549,267.133,2.005547631570988,2.43,4.92415,6,True,1
1544,5009,02_21_17_55_12_629,-16.74,4.12,35.5,0.0,0.0,0,0.01,3.4375,2086,0.00999,3.39,1719.40252,224.636,1.1341869885517113,2.47645,4.92415,6,True,1
1545,5010,02_21_17_55_12_813,-17.02,3.01,35.5,-0.0,0.0,0,0.01,3.4375,2086,0.00999,3.37,1651.79081,305.694,4.942438285907068,2.51387,4.92286,6,True,1
1546,5011,02_21_17_55_12_890,-17.17,2.1,35.5,0.0,0.0,0,0.01,3.4375,2086,0.00999,3.37,1659.79067,233.758,1.308714335712725,2.43129,4.93318,6,True,1
1547,5012,02_21_17_55_13_061,-17.27,0.31,35.49,-0.0,0.0,0,0.01,3.4375,2086,0.00999,3.39,1654.88753,238.033,1.0510391477009788,2.37193,4.92415,6,True,1
1548,5013,02_21_17_55_13_138,-17.26,-0.38,35.5,0.0,0.0,0,0.01,3.4375,2086,0.00999,3.4,1647.91991,248.947,4.48433094284978,2.45838,4.92157,6,True,1
1549,5014,02_21_17_55_13_193,-17.25,-1.06,35.5,0.0,0.0,0,0.01,3.4375,2086,0.00999,3.41,1639.14588,242.839,4.489055054797167,2.42226,4.92028,6,True,1
1550,5015,02_21_17_55_13_254,-17.22,-1.52,35.5,0.0,0.0,0,0.01,3.4375,2086,0.00999,3.34,1642.75871,306.483,2.00573882896054,2.47129,4.92157,6,True,1
